SHIP_1000058,1000058,fishing,none,2026-03-14 12:30:00 AM,56.19573648894783,26.490120553646562,202.92251274524963,5.436438061607422,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 12:35:00 AM,56.192813004948626,26.48320727698876,197.58149554405054,5.891652450042704,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 12:40:00 AM,56.190545725007816,26.47605188779523,188.46674655496113,6.259829048393561,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 12:45:00 AM,56.189440575105884,26.46862768436758,193.91188892555354,6.043977701954102,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 12:50:00 AM,56.18763590969399,26.461341853214446,198.6489720752126,3.6696631192342912,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 12:55:00 AM,56.18523571904163,26.45422994505466,202.72315412011713,7.237744354098052,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:00:00 AM,56.18233630719073,26.447306538107227,210.6860966956595,4.25254620867298,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:05:00 AM,56.17850573431965,26.440851550553386,196.90829095887162,3.630391984982766,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:10:00 AM,56.176322682168504,26.43367001616676,184.03572438779986,6.429256118327602,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:15:00 AM,56.17579442097879,26.426182620561057,170.1134494144647,4.4805564731630545,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:20:00 AM,56.17708318641001,26.418788079567584,156.94391624290705,6.0470359643663825,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:25:00 AM,56.18002277905388,26.411881637073147,163.24633002702538,5.921909421270735,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:30:00 AM,56.182186442865316,26.40469423756067,161.80475135393357,6.965784282274321,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:35:00 AM,56.184530239877425,26.397563545560104,156.13259183427246,7.254872619802558,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:40:00 AM,56.18756733171878,26.390699419542315,169.08159919905273,5.372579274839092,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:45:00 AM,56.18898905061091,26.383329286013492,174.9336725013116,7.267596229988769,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:50:00 AM,56.18965189799308,26.375852603180252,166.78002078866504,4.109605525458573,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 01:55:00 AM,56.191368449511025,26.368545510480203,158.15080931606582,4.390274074319166,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:00:00 AM,56.194161921698544,26.36157868437512,163.96319718081153,6.343868831867322,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:05:00 AM,56.19623549197585,26.354364777032636,165.35760048103023,4.652015102480055,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:10:00 AM,56.19813290119168,26.347102546582658,176.8092185492556,6.935986832552826,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:15:00 AM,56.19855069204836,26.33960817511862,165.1864393547996,4.7786007781803015,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:20:00 AM,56.20046978740964,26.33235164524304,153.72484697504188,5.635376903692839,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:25:00 AM,56.20379256478064,26.325621169525558,163.53287017923697,6.394898794987077,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:30:00 AM,56.20592025700302,26.318423039306698,154.88661388036863,6.853555498288944,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:35:00 AM,56.20910588912885,26.3116265769328,152.3894797422306,5.237895304068077,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:40:00 AM,56.21258461408296,26.3049753645971,145.73475613004317,4.557992291642179,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:45:00 AM,56.21681068281432,26.298772099656873,155.55130125628716,6.980778340138303,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:50:00 AM,56.21991725669955,26.291939138985505,156.24551122227618,5.398112227259288,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 02:55:00 AM,56.22294081472819,26.285069040755616,166.5836029264346,6.816004623521826,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:00:00 AM,56.22468240583562,26.277767875557142,163.37974696374448,5.058298034695868,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:05:00 AM,56.22682932747058,26.270575457303575,164.30913799165467,4.7066915572387185,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:10:00 AM,56.228859304042295,26.263349161713222,154.35710269791105,6.051063039437021,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:15:00 AM,56.23210761019221,26.256582429858234,155.25950119736495,5.646623563440526,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:20:00 AM,56.23524894303158,26.249765379115193,147.2601951704486,4.099592841559607,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:25:00 AM,56.239308378256645,26.24345181130496,154.45232535939334,6.207070875097857,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:30:00 AM,56.242545433962704,26.236679690278518,154.20353154127167,4.354153300963308,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:35:00 AM,56.245811865445205,26.229921689227098,142.073279406801,5.083961422123804,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:40:00 AM,56.25042545664076,26.22400096890596,137.0515111295648,3.627207267731204,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:45:00 AM,56.25553960425592,26.218506822292404,151.05738595353594,4.739643512981017,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:50:00 AM,56.259172011980326,26.21193827854477,141.56148916325807,5.012335924247382,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 03:55:00 AM,56.26383830480793,26.20605900443244,148.8764574707952,6.6728891424775005,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 04:00:00 AM,56.26771804854778,26.199633450654435,153.4731856513611,5.815605159448198,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 04:05:00 AM,56.271070356165836,26.192917634510824,160.6088712538046,4.235885144767199,TR_58
END,1000058,fishing,none,NA,NA,NA,NA,NA,NA
SHIP_1000059,1000059,tanker,none,2026-03-14 11:00:00 PM,55.867858536005684,26.794676028828754,49.67306628654292,9.014352698824634,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:05:00 PM,55.877260385786286,26.80275593836898,69.11420926917344,9.007836164790024,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:10:00 PM,55.888810463474094,26.807258762247482,68.28752339338261,8.904141415343911,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:15:00 PM,55.9003605411619,26.811761586125986,68.91315758735395,8.989129789390917,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:20:00 PM,55.91191061884971,26.81626441000449,68.91151535258702,8.88273212084335,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:25:00 PM,55.92346069653752,26.820767233882993,68.52666210299188,8.978013940446784,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:30:00 PM,55.935010774225326,26.825270057761497,69.1586953740213,8.826772858213552,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:35:00 PM,55.946560851913134,26.82977288164,68.77785601194172,9.013558671214302,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:40:00 PM,55.95811092960094,26.834275705518504,68.96190375127745,8.976236103630828,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:45:00 PM,55.96966100728875,26.838778529397008,69.1512226372985,8.845577965553888,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:50:00 PM,55.98121108497656,26.84328135327551,68.58439262819968,8.838093117285272,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-14 11:55:00 PM,55.992761162664365,26.847784177154015,69.06427775876858,9.015300650941867,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:00:00 AM,56.00431124035217,26.85228700103252,68.21864645914458,8.84442091825736,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:05:00 AM,56.01586131803998,26.856789824911022,68.88504948411946,8.86621261278087,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:10:00 AM,56.02741139572779,26.861292648789526,69.19260493252955,8.995639220098294,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:15:00 AM,56.0389614734156,26.86579547266803,76.47297024143201,8.862193398155558,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:20:00 AM,56.051023851032966,26.86865532645647,76.81271031082045,8.947899197062592,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:25:00 AM,56.063086228650334,26.87151518024491,76.55713432247951,8.901030672648204,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:30:00 AM,56.0751486062677,26.87437503403335,76.55079921739603,8.873581482684815,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:35:00 AM,56.08721098388507,26.87723488782179,76.27245284499729,8.956864651784432,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:40:00 AM,56.09927336150244,26.88009474161023,76.5899571252656,9.022936905151345,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:45:00 AM,56.11133573911981,26.88295459539867,76.56363297330034,8.871314347345994,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:50:00 AM,56.12339811673718,26.88581444918711,76.93334679759877,8.86151232292598,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 12:55:00 AM,56.13546049435455,26.88867430297555,76.45473376712454,8.911258938941925,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:00:00 AM,56.147522871971915,26.89153415676399,59.320175698326416,8.976760728364994,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:05:00 AM,56.15817903833953,26.89786865246774,58.930427504080825,9.000954926013753,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:10:00 AM,56.16883520470715,26.90420314817149,59.72290999460089,8.857961591772044,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:15:00 AM,56.17949137107477,26.91053764387524,58.80830086424783,8.928184368344624,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:20:00 AM,56.190147537442385,26.91687213957899,59.68995581744321,9.002192954343231,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:25:00 AM,56.20080370381,26.923206635282742,59.171184456547394,8.883284648216364,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:30:00 AM,56.21145987017762,26.929541130986493,59.737617160539685,8.902241993879045,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:35:00 AM,56.22211603654524,26.935875626690244,59.07499365477543,8.875735235980716,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:40:00 AM,56.232772202912855,26.942210122393995,59.49122335955234,8.939107136824653,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:45:00 AM,56.24342836928047,26.948544618097745,83.61185479609073,8.988570107228185,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:50:00 AM,56.25575630897696,26.949849079793214,84.11404511272241,8.943941673228291,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 01:55:00 AM,56.26808424867345,26.951153541488683,83.57393085746523,8.941737924405157,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:00:00 AM,56.280412188369944,26.95245800318415,84.04341274308116,8.908860725261244,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:05:00 AM,56.292740128066434,26.95376246487962,84.114140129249,8.909846355757445,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:10:00 AM,56.305068067762924,26.95506692657509,84.21528639516218,8.828019121892162,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:15:00 AM,56.317396007459415,26.956371388270558,83.68137059464523,8.904234914055262,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:20:00 AM,56.329723947155905,26.957675849966027,83.51598168200893,8.999454438859473,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:25:00 AM,56.342051886852396,26.958980311661495,83.76273721995707,8.854750692792992,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:30:00 AM,56.354379826548886,26.960284773356964,84.14552848587441,8.980942191987605,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:35:00 AM,56.366707766245376,26.961589235052433,84.27347157837623,8.991273459012698,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:40:00 AM,56.37903570594187,26.9628936967479,84.07489212113153,8.920051031754657,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:45:00 AM,56.39136364563836,26.96419815844337,83.71005689896381,8.96724528766142,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:50:00 AM,56.40369158533485,26.96550262013884,83.55763717456325,8.989804062841568,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 02:55:00 AM,56.41601952503134,26.966807081834308,83.66589253838816,8.98989177008479,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 03:00:00 AM,56.42834746472783,26.968111543529776,84.16693683382503,8.885603026790626,TR_59
SHIP_1000059,1000059,tanker,none,2026-03-15 03:05:00 AM,56.44067540442432,26.969416005225245,84.31555579613665,8.970908272575759,TR_59
END,1000059,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_1000060,1000060,cargo,none,2026-03-14 10:00:00 PM,56.10246786552077,26.912210605348438,37.53578326465263,12.759457217432567,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:05:00 PM,56.11316720694727,26.92636698319523,36.94338924408337,12.819072381083036,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:10:00 PM,56.12386654837376,26.940523361042022,37.19838497226783,12.79060999754539,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:15:00 PM,56.13456588980026,26.954679738888814,37.41041115535522,12.867365419397842,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:20:00 PM,56.14526523122675,26.968836116735606,20.686699150640933,12.763328920865142,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:25:00 PM,56.151537996536405,26.985435253944264,21.15235286881047,12.87106221547294,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:30:00 PM,56.15781076184606,27.00203439115292,20.28516690819431,12.86095521953438,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:35:00 PM,56.16408352715571,27.01863352836158,20.731664580645493,12.852844435351274,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:40:00 PM,56.170356292465364,27.035232665570238,40.549645647140316,12.689257045169613,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:45:00 PM,56.18198687016397,27.04863447899599,64.44397835090909,12.705150663098754,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:50:00 PM,56.19797612479952,27.056330106124523,64.55295105564042,12.699249522524001,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 10:55:00 PM,56.213965379435066,27.064025733253057,64.27869527780946,12.807710774776334,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:00:00 PM,56.229954634070616,27.07172136038159,64.76592735007948,12.824892065632426,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:05:00 PM,56.245943888706165,27.079416987510125,64.02435851838177,12.843718015144795,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:10:00 PM,56.261933143341714,27.08711261463866,64.37921623527512,12.685619526763674,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:15:00 PM,56.277922397977264,27.094808241767193,64.2895157942893,12.810075724324934,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:20:00 PM,56.29391165261281,27.102503868895727,64.38499957967933,12.849724945070815,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:25:00 PM,56.30990090724836,27.11019949602426,63.92266366809891,12.79022021568685,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:30:00 PM,56.32589016188391,27.117895123152795,64.24099530872509,12.758445160748556,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:35:00 PM,56.34187941651946,27.12559075028133,63.93210843446514,12.777280255175604,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:40:00 PM,56.35786867115501,27.133286377409863,75.01448763250991,12.852635218707963,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:45:00 PM,56.37502667350456,27.137812070293254,75.29899588586689,12.754476625570843,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:50:00 PM,56.392184675854104,27.142337763176645,75.03061005392169,12.708942100813765,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-14 11:55:00 PM,56.40934267820365,27.146863456060036,75.26362320555326,12.680562152925381,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:00:00 AM,56.4265006805532,27.151389148943426,75.34312113309166,12.858269630323232,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:05:00 AM,56.44365868290274,27.155914841826817,74.76425234976946,12.807341228029104,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:10:00 AM,56.46081668525229,27.160440534710208,75.72132882478047,12.774352634521263,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:15:00 AM,56.47797468760184,27.1649662275936,75.08827056257573,12.830242131334426,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:20:00 AM,56.49513268995138,27.16949192047699,75.51883675938655,12.80603653522719,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:25:00 AM,56.51229069230093,27.17401761336038,75.47441717634645,12.853879386177695,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:30:00 AM,56.529448694650476,27.17854330624377,75.4036669998238,12.850804196608996,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:35:00 AM,56.54660669700002,27.183068999127162,74.738253079832,12.749859767784628,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:40:00 AM,56.56376469934957,27.187594692010553,74.8686546298106,12.870941549153283,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:45:00 AM,56.580922701699116,27.192120384893943,74.81714103795123,12.810596630888725,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:50:00 AM,56.59808070404866,27.196646077777334,73.46271395964646,12.795093819424366,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 12:55:00 AM,56.61510586314921,27.201648367083536,73.73271262559119,12.695877029577028,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 01:00:00 AM,56.63213102224976,27.20665065638974,74.08265149929242,12.82997353627474,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 01:05:00 AM,56.64915618135031,27.211652945695946,73.71737366299335,12.737442787481976,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 01:10:00 AM,56.666181340450855,27.21665523500215,73.39504984168698,12.747674075010785,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 01:15:00 AM,56.6832064995514,27.221657524308355,73.98763324352471,12.839559470317754,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 01:20:00 AM,56.70023165865195,27.22665981361456,74.07487326544143,12.814272013416858,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 01:25:00 AM,56.7172568177525,27.231662102920765,73.16408224148749,12.812116058750405,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 01:30:00 AM,56.73428197685305,27.23666439222697,73.12717919335894,12.761405023213104,TR_60
SHIP_1000060,1000060,cargo,none,2026-03-15 01:35:00 AM,56.751307135953596,27.241666681533175,93.01739248679728,12.859156107003958,TR_60
